t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
0.5,0.9001822349664241,27,3.821843106456623e-09,3.7311647239206596e-10,1.424702141770567e-13,2.853815779581183e-13,6.106983832479244,7.622971277777563e-10,7.626256077078839e-10,-1.06772131232874e-18,-1.5287357694326708e-14,-2.675287596507174e-14,-1.3790164824651047e-15,-1.6630723606867509e-12,-2.5259639895817356e-17,-1.6334964177839482e-12,-2.5631695499864257e-14,-5.126339099972852e-19,-1.0423030043453059e-20,-1.4523003804535167e-28,-7.12996308958515e-13,2.611479651498831e-19,-4.078642622341125e-12,4.407122552468729e-12,937.0379953178882,6.496436296855737,1.2805531975698252,0.006932948641694977
0.5,1.013204103162395,28,1.104395220556087e-09,1.4725355377933624e-10,1.8416692842509504e-13,3.668215656987046e-13,6.253435851686136,2.543418318341091e-10,2.5607684456775777e-10,-3.3131856606682603e-15,-4.417570806880446e-15,-7.730748912040781e-15,-5.175303653781935e-16,-6.261442078373732e-13,-1.640314827846524e-18,-6.101792266115098e-13,-6.887927028095886e-15,-1.377585405619177e-19,-4.831055494141093e-22,-4.1967018381131317e-29,-8.131306050189883e-14,5.945257776848278e-19,-1.3405046417545415e-12,3.0755173754032234e-12,823.8652714477596,8.14912969077584,1.2007348687506243,0.00989133778688785
0.5,1.1397885955418823,29,2.5787803615747903e-10,4.510449567556842e-11,2.42949689268838e-13,4.2095223135937163e-13,6.41332170764314,6.80982141511831e-11,6.911112564069197e-11,-7.736341074724368e-16,-1.031512677197132e-15,-1.805147185094981e-15,-1.605734799088524e-16,-1.6955652894690216e-13,-6.953811087427682e-20,-1.8795416626115311e-13,-1.2907520736248302e-15,-2.5815041472496607e-20,-1.4172675633082285e-23,-9.799365373984205e-30,-5.815729383344545e-15,1.4641330160477204e-18,-3.6838667534900707e-13,1.3812981648578835e-12,700.0199882722878,10.222268284109216,1.1068129830628586,0.014602823426997693
0.5,1.2815632270069084,30,4.7664097236479874e-11,1.0553534836727953e-11,4.3985012457694433e-13,2.4865531398523807e-13,6.5801109129189586,1.431960774760776e-11,1.4679557635365058e-11,2.4298985594346806e-13,-1.9065643760398797e-16,-3.3364876580697895e-16,-5.4305461621964574e-17,-1.865359611433355e-14,-2.005379658600701e-21,-6.289517732193978e-14,-9.671674635067517e-17,-1.9343349270135033e-21,-2.783789289826999e-25,-1.8112356949862353e-30,-2.5151235532318945e-16,6.8809714227673664e-18,1.6052111977191773e-13,1.9942876798537975e-13,296.93349575560615,12.822813335586602,0.7208561698232947,0.04318412546538884
0.5,1.4403508142477377,31,6.8592022625383e-12,1.8649649517608856e-12,6.58249192029464e-13,6.504734723383114e-14,6.740214879027179,2.3227349024147152e-12,2.4109769489327356e-12,-2.057760578761443e-17,-2.743683811187267e-17,-4.801446669577716e-17,-1.1859387984740572e-17,-7.05777259336439e-16,-7.611767087549229e-23,-1.354519304184752e-14,-2.5310621165672647e-18,-5.0621242331345295e-23,-7.308382667396841e-27,-2.606496859764554e-31,-6.396085908336449e-18,2.1613612978402528e-17,-1.434617226155669e-14,1.0258821877957721e-13,478.12072359669367,16.084937048159837,0.914719228120965,0.03364199929917254
0.5,1.6181929119574663,32,7.604272577224427e-13,2.470774274671038e-13,7.327146454155131e-13,1.5240399299607568e-14,6.873857424829671,2.8689366187425947e-13,3.024739109373738e-13,-2.281280773166786e-18,-3.0417054961820228e-18,-5.32298461831854e-18,-1.4856777148617993e-18,-1.838762393357479e-17,-7.774256481663667e-24,-1.6715285655191719e-15,-4.8475043755687725e-20,-9.695008751137545e-25,-5.487216638400076e-28,-2.8896235793452823e-32,-9.394220530696275e-20,3.5202191801141324e-17,-1.6669880722475032e-15,1.7247237135361805e-14,456.1683855945069,20.176945033211695,0.8934733766544961,0.04423135331247441
0.5,1.8173760613923624,33,6.575515710325331e-14,2.443195940319966e-14,7.438010601193203e-13,8.551232509096303e-15,6.9650815114497036,2.6768719216770428e-14,2.877562887144184e-14,-1.972644713092188e-19,-2.630208523186801e-19,-4.602864915576901e-19,-1.320253652188234e-19,-8.935502717819291e-19,-8.082189660836196e-25,-1.4672626668513679e-16,-1.909358599184334e-21,-3.818717198368669e-26,-4.623790978649336e-29,-2.498695969923626e-33,-8.032636644488504e-22,4.34622604426284e-17,-1.0521286716341074e-16,2.112122521834824e-15,624.9725805982083,25.30995984966076,1.04580209219855,0.040497712436335515
0.5,2.0404611887594464,34,5.888525529261386e-15,1.7997079158052627e-15,7.433181201379258e-13,8.041295939239811e-15,7.0139544259089766,1.8770179050782083e-15,2.1002025023024255e-15,-1.7664576587388018e-20,-2.355411917687369e-20,-4.1219708559528956e-20,-1.1902046708525997e-20,-7.53021018172646e-20,-8.086795820629972e-26,-1.3131143180384275e-17,-1.437813953845834e-22,-2.875627907691668e-27,-4.1340213882156796e-30,-2.2376397011193266e-34,-5.298813003716545e-24,4.770971893119862e-17,3.4408784034008653e-17,1.8877581319020857e-16,171.13436857987588,31.74881363541447,0.547252359533317,0.18551979885090067
0.5,2.2903165314105802,35,2.006575324574464e-15,9.875156956896225e-17,7.424528903288461e-13,8.042330455897406e-15,7.034347520438959,9.855010263109527e-17,1.5584606945235084e-16,-6.018725973326192e-21,-8.026294377074099e-21,-1.4046015159879674e-20,-4.063981620987418e-21,-2.5670413977747834e-20,-2.887165958745158e-26,-4.46936294817856e-18,-4.676655439251978e-23,-9.353310878503957e-28,-1.408234225789039e-30,-7.624986233382965e-35,-9.90762313800391e-26,4.948840524302574e-17,4.4961169968299144e-17,1.2334796852956435e-17,44.62907273074175,39.82571182426391,0.279465341820409,0.8923714831482674
0.5,2.57015451517985,36,1.819108762221004e-15,4.041316793643921e-18,7.421189488720084e-13,8.058823650333472e-15,7.0410354801661095,3.8446668875264585e-18,5.0413327471034415e-17,-5.456326286041795e-21,-7.276435916423251e-21,-1.273376285374069e-20,-3.686577965623455e-21,-2.332191870846747e-20,-2.657790424661978e-26,-4.049985247509935e-18,-4.1838761361652444e-23,-8.36775227233049e-28,-1.276544384267433e-30,-6.912613296439816e-35,-3.6757973951142746e-27,5.007589353141387e-17,4.5973391392320526e-17,5.952691911874307e-19,39.568731110075795,49.95737291235665,0.2631449779924227,1.2625467512056632
0.5,2.883573057001432,37,1.8127398372545144e-15,1.2360333105577214e-19,7.420305090781168e-13,8.054836784550728e-15,7.042766129668696,1.0619049910950638e-19,4.627650792703735e-17,-5.437219511856207e-21,-7.25093809939737e-21,-1.2689141673945397e-20,-3.6742427738839156e-21,-2.3229295666699648e-20,-2.659004084411891e-26,-4.0353247927924495e-18,-4.150686512544132e-23,-8.301373025088263e-28,-1.2720481243177914e-30,-6.888411381567155e-35,-1.1203034111107813e-28,5.0228298246318613e-17,4.614065108140178e-17,2.966634652606572e-20,39.28726176959361,62.66652858126019,0.2622073761296368,1.5950851690499073
0.5,3.2346018238416043,38,1.8126605066364005e-15,2.8342177361021365e-21,7.420121636801339e-13,8.055940665657194e-15,7.0431172390697725,1.1931579353982935e-21,4.618418734254369e-17,-5.436981520806645e-21,-7.250643644323486e-21,-1.26886263775661e-20,-3.6742108619475845e-21,-2.323156916183227e-20,-2.661025734979808e-26,-4.03504843364041e-18,-4.147738114888944e-23,-8.295476229777887e-28,-1.2719865020930758e-30,-6.888109925218323e-35,-2.5687372787203856e-30,5.025937112636571e-17,4.6171999156334035e-17,1.0995028274254171e-20,39.258869872601856,78.60889345233282,0.2621126137312992,2.002321862738915
0.5,3.627754042702597,39,1.8126710767386294e-15,5.076561458049073e-23,7.420089682655778e-13,8.055312268157689e-15,7.043172447231619,-9.974235115537915e-23,4.618753515095925e-17,-5.437013231200164e-21,-7.250685185577573e-21,-1.2688699074760753e-20,-3.6742487845054646e-21,-2.3229909234289008e-20,-2.66137564954696e-26,-4.0350545863670535e-18,-4.146914557832781e-23,-8.293829115665563e-28,-1.2719920555824797e-30,-6.888150091606792e-35,-4.6010680621458197e-32,5.026418756432775e-17,4.6176810925860327e-17,1.0823967450078717e-20,39.25500787936575,98.60699594660629,0.26209972107747476,2.511959652374409
0.5,4.068084527826908,40,1.812672489841893e-15,2.6452213838352103e-24,7.420079193054762e-13,8.058426054009925e-15,7.043179167336208,3.511930065162196e-23,4.618826685350964e-17,-5.437017469284714e-21,-7.250692930906652e-21,-1.2688712629086642e-20,-3.674250198513026e-21,-2.323890892863076e-20,-2.661414539029335e-26,-4.0350520277095795e-18,-4.1484569567362466e-23,-8.296913913472492e-28,-1.2719909601811654e-30,-6.888155461399194e-35,-2.397460016009794e-33,5.026474395127673e-17,4.617736082939605e-17,1.0870904812937909e-20,39.25457101238154,123.69261571542299,0.2620982626261908,3.151037255671659
0.5,4.561254671166138,41,1.812678677155597e-15,2.01923475673167e-24,7.420090169034894e-13,8.055531726749198e-15,7.043179902076578,-3.137915147673872e-23,4.618842423196276e-17,-5.437036031129091e-21,-7.250718642820045e-21,-1.2688757624935079e-20,-3.67426899539555e-21,-2.3230641778169967e-20,-2.661436439475734e-26,-4.035071769594427e-18,-4.146974143622316e-23,-8.293948287244631e-28,-1.2719992752621977e-30,-6.888178973191269e-35,-1.8301118938494837e-33,5.0264972778766163e-17,4.6177578088912816e-17,1.0877522201420048e-20,39.25452031428255,155.1600171534266,0.2620980933734438,3.9526662384655973
0.5,5.1136052317060745,42,1.8126804460298836e-15,2.0130964720851294e-24,7.420089353461684e-13,8.058527897837293e-15,7.0431799358299845,-2.520878134008227e-23,4.618842692519281e-17,-5.437041336230304e-21,-7.250720121582297e-21,-1.2688760212769019e-20,-3.6742677643821645e-21,-2.3239304861269784e-20,-2.661440618544488e-26,-4.035075263644355e-18,-4.148520295117392e-23,-8.297040590234784e-28,-1.272001173734246e-30,-6.888185694913558e-35,-1.8245503054602285e-33,5.026498079043329e-17,4.6177573919844365e-17,1.0878214129783415e-20,39.254562164230585,194.63272551725834,0.26209823308714525,4.958219243484797
0.5,5.732237859510805,43,1.812677226328036e-15,2.013040077043565e-24,7.420091840268771e-13,8.05516940359388e-15,7.043179692151885,2.448752561006068e-24,4.618844210473464e-17,-5.437031679206345e-21,-7.250712491198489e-21,-1.2688746859597358e-20,-3.674267169128073e-21,-2.3229578249956145e-20,-2.661433782010434e-26,-4.035069448835307e-18,-4.146786294321213e-23,-8.293572588642427e-28,-1.2719986200060275e-30,-6.888173460046538e-35,-1.824495951671253e-33,5.02649529048476e-17,4.617756162425529e-17,1.0878031726784656e-20,39.25450289206927,244.14729088884894,0.26209803521034114,6.219599610269805
0.5,6.425106402652102,44,1.812674253989649e-15,2.0130197331796234e-24,7.420088448974268e-13,8.054752277780742e-15,7.043179704169251,9.956954163915313e-24,4.618837406830874e-17,-5.4370227615779485e-21,-7.250691579289262e-21,-1.2688710263756207e-20,-3.674254256536318e-21,-2.3228337253266795e-20,-2.661425973119487e-26,-4.035060988134493e-18,-4.146564645294257e-23,-8.293129290588514e-28,-1.2719948526479701e-30,-6.888162165160667e-35,-1.824474521553908e-33,5.026486757748876e-17,4.617748608014854e-17,1.0878031206035534e-20,39.25450274281839,306.25836169097215,0.2620980347120752,7.801865780786183
0.5,7.201119170970355,45,1.8126741573351533e-15,2.0130209208258836e-24,7.420088475276646e-13,8.054291492696943e-15,7.043179859513336,-5.684895667680946e-24,4.618837169275505e-17,-5.437022472220503e-21,-7.25069384329007e-21,-1.268871422575762e-20,-3.6742561444121714e-21,-2.3227007247494424e-20,-2.6614268121712465e-26,-4.0350607872823126e-18,-4.146325738605598e-23,-8.292651477211195e-28,-1.2719947986784499e-30,-6.888161797873584e-35,-1.8244755006780466e-33,5.0264879339490467e-17,4.617749936757279e-17,1.0878010077930436e-20,39.254489354355705,384.1704889051555,0.2620979900154186,9.786663773338008
0.5,8.070253471486797,46,1.812671734074821e-15,2.0130518621305452e-24,7.420075444082584e-13,8.059301196476436e-15,7.043180326193381,1.199885424430126e-23,4.618825848088556e-17,-5.4370152027255305e-21,-7.250686088837644e-21,-1.2688700655465878e-20,-3.6742463378440715e-21,-2.3241423328714332e-20,-2.6614189640297635e-26,-4.0350483066573534e-18,-4.148894740088212e-23,-8.297789480176425e-28,-1.2719896809165804e-30,-6.888152589484321e-35,-1.8245011048553617e-33,5.0264750402266945e-17,4.617736850760336e-17,1.08779744279543e-20,39.25454811866022,481.90346128262723,0.2620981861968056,12.276372659440893
0.5,9.043683888065216,47,1.8126751492500045e-15,2.0130902844166287e-24,7.420064085603875e-13,8.110670307517023e-15,7.0431801886472565,-8.948917310275856e-24,4.618791073392621e-17,-5.437025447446172e-21,-7.250693878985837e-21,-1.2688714288225214e-20,-3.674243735310391e-21,-2.3389605663472987e-20,-2.6614315049417246e-26,-4.0350497321449805e-18,-4.1753485262691636e-23,-8.350697052538327e-28,-1.2719960775340336e-30,-6.888165567150018e-35,-1.8245393658793234e-33,5.026457162548022e-17,4.6177039829385874e-17,1.0879853457644232e-20,39.254901482369704,604.4997018329276,0.2620993658789486,15.399343241363695
0.5,9.815081576674526,48,1.8126737984018597e-15,2.013028163763752e-24,7.42008589294988e-13,8.055179471269355e-15,7.043179758781037,5.9590793980389644e-24,4.6188383736893236e-17,-5.43702139526136e-21,-7.250698173516834e-21,-1.2688721803654461e-20,-3.674256833440497e-21,-2.322956337430721e-20,-2.6614236653310986e-26,-4.035058584012454e-18,-4.1467830026249883e-23,-8.293566005249976e-28,-1.2719935897187002e-30,-6.888160433927067e-35,-1.8244817039497806e-33,5.026488045122701e-17,4.617750011035948e-17,1.0877667454354962e-20,39.25448095002448,151.1249254582319,0.2620979619580107,3.8498770535427917
1.0,0.0025,0,6.049839565866721e-06,8.442195494357588e-07,8.515093761363118e-11,2.861375765716614e-10,4.738986041689441,-2.1501881598409146e-05,1.1830190334323767e-08,-1.2501805461422216e-12,-2.419938784818273e-11,-4.2348928734319775e-11,-1.2665713714003186e-09,-1.287748818907859e-06,-2.0364592141464e-10,-1.5454485343367843e-06,-4.6312171010352203e-07,-9.262434202070441e-12,-1.960831802144183e-12,-2.298939035029354e-25,-2.553696416227315e-06,1.651717438453893e-13,-5.851564553459684e-06,2.7365276342203155e-05,1.0338841023790482,0.014285714285714289,0.042535834059805794,0.013817520022642521
1.0,0.0078,1,5.724239644519382e-06,7.052758770647404e-07,1.3051803569244173e-11,4.2803986147225086e-11,4.742619954284301,2.500592043307826e-06,8.979854002999997e-09,-1.1564016736576672e-12,-2.289696369773555e-11,-4.006968647103721e-11,-1.836000024715049e-10,-1.830859532819465e-07,-1.895524296214591e-10,-2.241349542706412e-07,-6.529577682309386e-08,-1.3059155364618774e-12,-1.8099228722366292e-12,-2.1752110649173655e-25,-2.0185840679085825e-06,3.634426109732048e-15,-2.491541139972182e-06,-7.104933264394034e-11,2.2974694467952044,0.017920000000000005,0.06340797687903003,0.007799886098592974
1.0,0.013736,2,5.407066978591404e-06,5.767618235788956e-07,4.1338455673442145e-12,1.3459160862066132e-11,4.746782102547147,1.7070748517199527e-06,6.416556654173684e-09,-1.064973550012958e-12,-2.1628248028205244e-11,-3.784943404935917e-11,-5.491780020295013e-11,-5.46570419790424e-08,-1.7579822090585256e-10,-6.705593958535005e-08,-1.9306966509963053e-08,-3.8613933019926103e-13,-1.6625818697400516e-12,-2.0546854518647336e-25,-1.5592949053928036e-06,3.4685198888207666e-16,-1.7006081605182434e-06,-5.013454753561008e-11,3.1794901989319246,0.02247884800000001,0.0745929477104295,0.00706995354398364
1.0,0.02038432,3,5.09250905343549e-06,4.6147592634647916e-07,3.799641206623621e-12,1.2336737472206134e-11,4.751503343693713,1.3015782807408611e-06,4.155771442758591e-09,-9.74784449571267e-13,-2.037001589978797e-11,-3.564752782462894e-11,-4.7542134008333194e-11,-4.745666383159563e-08,-1.6219134989193464e-10,-5.804912173361201e-08,-1.6582266186159665e-08,-3.3164532372319334e-13,-1.517312416750356e-12,-1.9351534403054863e-25,-1.1750351664309872e-06,2.797691951581163e-16,-1.2973917926723999e-06,-3.0716625702640127e-11,3.9251898171375146,0.028197466931200017,0.08287992627886834,0.0071837205956483685
1.0,0.027830438400000008,4,4.779107460422198e-06,3.6128951856927335e-07,4.465692216710684e-12,1.4450585592472688e-11,4.756832898423081,1.0004387522060303e-06,2.1944772827628212e-09,-8.857930128250954e-13,-1.9116434047239966e-11,-3.345375958266994e-11,-5.244380892292513e-11,-5.25052306026098e-08,-1.487040891893677e-10,-6.402606896649411e-08,-1.8122566142912316e-08,-3.624513228582463e-13,-1.3741706864144072e-12,-1.8160608349604354e-25,-8.633207167833792e-07,3.6825328747860133e-16,-9.982309226339065e-07,-1.335228936100776e-11,4.787577054627969,0.035370902518497324,0.09153283479494637,0.007388059161221357
1.0,0.036170091008000005,5,4.465607283122118e-06,2.766845169476571e-07,5.3302657083102175e-12,1.7181519485781916e-11,4.762834776959476,7.687057646873908e-07,5.13266279775285e-10,-7.980818249424754e-13,-1.786242661762124e-11,-3.1259246580837174e-11,-5.850311417467437e-11,-5.8755974863315394e-08,-1.3532925400016798e-10,-7.140862010401854e-08,-2.0001717130620092e-08,-4.0003434261240183e-13,-1.2334103203018788e-12,-1.696930767586405e-25,-6.177821970042913e-07,4.987065962859439e-16,-7.681938941713999e-07,1.3957637843038927e-12,5.813125197953928,0.04436926011920304,0.10086113769147845,0.007632600126145551
1.0,0.045510501928960015,6,4.150640404936287e-06,2.071887593289717e-07,6.327090277020219e-12,2.030905091948427e-11,4.769585469769206,5.949598470489744e-07,-9.166710846889798e-10,-7.118051181930459e-13,-1.660255406585388e-11,-2.905446961524429e-11,-6.456504217503409e-11,-6.507606214678526e-08,-1.2206975506893818e-10,-7.878442964843892e-08,-2.1811514245289533e-08,-4.3623028490579066e-13,-1.0954013467706228e-12,-1.5772433538757892e-25,-4.2998301795972494e-07,6.659488159639682e-16,-5.958895585919648e-07,1.3040458301338466e-11,6.965452482073841,0.0556567998935283,0.11040625817239358,0.007990406945818035
1.0,0.05597176216043522,7,3.832977876189158e-06,1.5166499695049923e-07,7.460347575307413e-12,2.3840413997429787e-11,4.777173133459654,4.691509145732689e-07,-2.129906990184278e-09,-6.272463324495689e-13,-1.533190545470581e-11,-2.6830834545735168e-11,-7.032995214208068e-11,-7.11830678852742e-08,-1.0894725732626576e-10,-8.578604161450423e-08,-2.3445180991521164e-08,-4.689036198304233e-13,-9.607133713940913e-13,-1.45653159295188e-25,-2.906642889517798e-07,8.7422200999109e-16,-4.7130207538164986e-07,2.1253818196678603e-11,8.132741348709951,0.0698158897864419,0.11929919262192186,0.008584545701495399
1.0,0.06768837361968745,8,3.511915283850133e-06,1.0853327352733031e-07,8.728990735842372e-12,2.7765612832718695e-11,4.785697679011208,3.810718733565125e-07,-3.163371148563791e-09,-5.448832628904e-13,-1.4047663615843237e-11,-2.4583411327725668e-11,-7.543230170155445e-11,-7.672400194979746e-08,-9.601367102362918e-11,-9.196642793337312e-08,-2.477898942703338e-08,-4.955797885406677e-13,-8.302063734850629e-13,-1.3345278078630506e-25,-1.9057983105345916e-07,1.1248454981479048e-15,-3.842611969559113e-07,2.5952450834994423e-11,9.139396097423486,0.08757705214811275,0.12646716241970127,0.009582367501590378
1.0,0.08081097845404997,9,3.1877007208350543e-06,7.596637403792986e-08,1.0110259462738608e-11,3.2005405807496026e-11,4.7952713764272605,3.207036045952047e-07,-4.052321631062669e-09,-4.654334829549418e-13,-1.2750826305462531e-11,-2.231394603455943e-11,-7.934715492838102e-11,-8.117459272415232e-08,-8.336110356124037e-11,-9.668544413160387e-08,-2.564476735528916e-08,-5.128953471057832e-13,-7.050870626252381e-13,-1.2113262739173208e-25,-1.2107903263996717e-07,1.4102774951656495e-15,-3.2478329188745733e-07,2.7365661189952852e-11,9.814854398174042,0.10985665421459267,0.13105722107844564,0.011192896986330275
1.0,0.09550829586853597,10,2.8619257207532785e-06,5.206480706741725e-08,1.154958661629626e-11,3.638053987245151e-11,4.806019862610008,2.787199355817794e-07,-4.825731724030525e-09,-3.8985872375755673e-13,-1.1447701769305041e-11,-2.0033478096283822e-11,-8.143200997910033e-11,-8.387199730773015e-08,-7.112669640252486e-11,-9.916217700373828e-08,-2.5849202239263918e-08,-5.169840447852784e-13,-5.868990981703352e-13,-1.0875317738862459e-25,-7.450280524614925e-08,1.708638352394804e-15,-2.8357171371635716e-07,2.6046410547219123e-11,10.092423123753175,0.13780418704678507,0.13289748103921328,0.013654222118616286
1.0,0.1119692913727603,11,2.537771021246464e-06,3.500417087817384e-08,1.2955371095627998e-11,4.0596817052525573e-11,4.818083634815983,2.4705105967467186e-07,-5.501709396647154e-09,-3.1930963317900353e-13,-1.015108030964967e-11,-1.776439054188692e-11,-8.105734424332312e-11,-8.413604754247801e-08,-5.948875427310183e-11,-9.863329600793636e-08,-2.5220198078347468e-08,-5.044039615669494e-13,-4.774214274931259e-13,-9.643529880736563e-26,-4.4416285238694474e-08,1.9811306067438845e-15,-2.525755875907159e-07,2.281851939687217e-11,10.047570493466594,0.1728615722314872,0.13260184147879145,0.017204315445598514
1.0,0.13040560633749154,12,2.2199857304714594e-06,2.3145097439260203e-08,1.4203136401946154e-11,4.425967609645e-11,4.831620252411978,2.194674358342934e-07,-6.084116176484305e-09,-2.5500289875040806e-13,-8.879953322493176e-12,-1.5539918314363058e-11,-7.780160443117278e-11,-8.14649534702295e-08,-4.865164876310727e-11,-9.459228042078062e-08,-2.367012672525716e-08,-4.734025345051431e-13,-3.7846696495796074e-13,-8.435945775791546e-26,-2.5690893022764587e-08,2.1768132250885833e-15,-2.2557023145944803e-07,1.8679448670329925e-11,9.841660914687488,0.21683755620717765,0.13123607202557955,0.022032618080102095
1.0,0.15105427909799057,13,1.9145103142040197e-06,1.5099796038905733e-08,1.515208543006573e-11,4.6927086547843605e-11,4.846807537225066,1.920316367019721e-07,-6.561786874408358e-09,-1.9804319484732118e-13,-7.658045782001079e-12,-1.3401580118501888e-11,-7.164652190752328e-11,-7.574339340527473e-08,-3.8819792911988227e-11,-8.702647151268387e-08,-2.1251385166547287e-08,-4.250277033309457e-13,-2.9160592516105665e-13,-7.275139193975276e-26,-1.4454357629431013e-08,2.246981319041705e-15,-1.986080460844989e-07,1.462250811843781e-11,9.63964125295045,0.27200103050628366,0.12988214732080497,0.028216924610449695
1.0,0.17418079258974944,14,1.627744619241597e-06,9.756109637529452e-09,1.5671974178567516e-11,4.8194000083395476e-11,4.863848019440408,1.6319516889371267e-07,-6.911240483981019e-09,-1.4922746824803638e-13,-6.510984055533568e-12,-1.1394222097183746e-11,-6.307219532987312e-11,-6.73629291336683e-08,-3.016514434138309e-11,-7.652991492616956e-08,-1.8172846803466688e-08,-3.634569360693338e-13,-2.1787532878018458e-13,-6.18542955311807e-26,-7.940227483609826e-09,2.1647344294769134e-15,-1.70117789287737e-07,1.1379910043315549e-11,9.56833865556783,0.34119809266708223,0.12940089894295054,0.0356590736332831
1.0,0.20008248770051937,15,1.3655898340642416e-06,6.266737468304039e-09,1.5672787092765594e-11,4.778557358649901e-11,4.882974720840007,1.3340275875562884e-07,-7.102455654341808e-09,-1.0888638006250961e-13,-5.462360588291857e-12,-9.559131029510747e-12,-5.29798686809031e-11,-5.717627085938605e-08,-2.2796475355587047e-11,-6.420779617600187e-08,-1.4760162108767755e-08,-2.952032421753551e-13,-1.5755915778840135e-13,-5.189241369444119e-26,-4.27889648973274e-09,1.938956227446027e-15,-1.4051448317936652e-07,9.268769395869064e-12,9.7184987850759,0.4279988874415881,0.13041231871983114,0.044039609090535635
1.0,0.22909238622458172,16,1.132498480934394e-06,4.015404909629123e-09,1.5127498218553316e-11,4.5630302328839515e-11,4.904458172898703,1.0428905662640923e-07,-7.1058070370813014e-09,-7.681424462403444e-14,-4.529991231107592e-12,-7.927484654438287e-12,-4.246366878587539e-11,-4.628891531542562e-08,-1.6739692081800665e-11,-5.1395606258548144e-08,-1.1372837999923436e-08,-2.2745675999846873e-13,-1.1011334591486264e-13,-4.3034942275506974e-26,-2.273719980245745e-09,1.6130658360425932e-15,-1.1140315316218088e-07,8.28949869034192e-12,10.165766845806429,0.5368818044067282,0.13337950359842118,0.05281272062896092
1.0,0.26158347257153153,17,9.307865161445146e-07,2.5723058235174356e-09,1.4080380541922132e-11,4.1890289654741116e-11,4.928614453869314,7.775647051884892e-08,-6.897691346665999e-09,-5.23113478252644e-14,-3.723144830399175e-12,-6.515503453198557e-12,-3.253053301494915e-11,-3.577806758520746e-08,-1.1935488789164388e-11,-3.931748505181414e-08,-8.314812263633213e-09,-1.6629624527266425e-13,-7.426367254145509e-14,-3.5369887613491556e-26,-1.1971337879650202e-09,1.2484355839596917e-15,-8.466249498153762e-08,8.333116022707944e-12,10.994083228323138,0.6734645354477998,0.13870704974717576,0.06125699810174344
1.0,0.2979734892801153,18,7.603773143936487e-07,1.6487389048736327e-09,1.263852038533812e-11,3.693927638292958e-11,4.955814089419303,5.525906267563528e-08,-6.463399066090369e-09,-3.432283923194073e-14,-3.0415083926793497e-12,-5.322639687188862e-12,-2.3888990410615532e-11,-2.6458422488503316e-08,-8.254632283357721e-12,-2.8830132565538345e-08,-5.775636858191078e-09,-1.1551273716382158e-13,-4.8243000301774865e-14,-2.889433794695865e-26,-6.268318303120692e-10,9.023985649139862e-16,-6.173172868949679e-08,9.266947771140508e-12,12.317447292270977,0.8447939132657204,0.146818026010004,0.06858514538120383
1.0,0.3387303079937292,19,6.190024794218933e-07,1.0570945224016465e-09,1.0949935496556012e-11,3.1293565211289955e-11,4.9864918930323485,3.747398610259564e-08,-5.79803950590527e-09,-2.1626363155360195e-14,-2.4760090867204012e-12,-4.333015901760702e-12,-1.6874651956179667e-11,-1.877366562546206e-08,-5.5251338141527425e-12,-2.0334111665633917e-08,-3.818626719912698e-09,-7.637253439825396e-14,-3.00885718743973e-14,-2.3522094218031945e-26,-3.271720651749606e-10,6.126792685793306e-16,-4.3282912361732616e-08,1.0886753231707333e-11,14.30131305048611,1.05970948480052,0.1582001828012556,0.07409875450313982
1.0,0.3843779449529768,20,5.027568950701029e-07,6.788001658126102e-10,9.175416822818892e-12,2.5512526666004663e-11,5.0211581237951615,2.4335382482670355e-08,-4.908401946853694e-09,-1.3011045927320882e-14,-2.0110302665795533e-12,-3.5193029665142185e-12,-1.1501728433567406e-11,-1.2818948232491154e-08,-3.5623524632289403e-12,-1.3839012218443242e-08,-2.407378023343368e-09,-4.814756046686736e-14,-1.79113957716753e-14,-1.910476201266391e-26,-1.7063573186850947e-10,3.935897121075844e-16,-2.9256647296688618e-08,1.2862867164568438e-11,17.184364632478133,1.3292995777337724,0.17341464213507674,0.07735517757935727
1.0,0.4355032983473341,21,4.0685179507379337e-07,4.403999095036066e-10,7.461037089410106e-12,2.009173498658128e-11,5.060411576884209,1.5268951983667478e-08,-3.8188166569765914e-09,-7.404399585012478e-15,-1.6274055389963773e-12,-2.8479596932436604e-12,-7.579224702930914e-12,-8.443384050861741e-09,-2.1936576484834286e-12,-9.106608998815957e-09,-1.448621706824472e-09,-2.897243413648943e-14,-1.007645897255118e-14,-1.546036821280415e-26,-8.958874686593926e-11,2.4137876202009954e-16,-1.9102497962865693e-08,1.4729322221623367e-11,21.298355632058858,1.6674733903092447,0.19305989318370348,0.07829117980353933
