t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
1.0,2.6345794761327945,123,4.250602173003177e-15,1.54272141184481e-15,1.3161608022880216e-15,1.3769402287458991e-15,-1.2751806452231206e-20,-1.7002408692012713e-20,-2.975421521102224e-20,-1.9818149041709987e-26,-2.7658685356125456e-24,-7.801293477388693e-32,-1.5549625373151822e-23,-7.408662496815346e-27,-1.4817324993630694e-31,-5.594683701169106e-36,-1.6152288257412076e-34,-3.27874749276304e-24,4.104834672763774e-37,-5.953005182370557e-20,6.08389565097013e-17
1.0,2.6922710656554503,124,1.973795033655702e-15,7.740566236694816e-16,6.330470474545484e-16,6.649000491223106e-16,-5.9213850883659585e-21,-7.895180134622808e-21,-1.3816565235589916e-20,-4.626473129449561e-27,-5.775871039214093e-25,-1.5756378686213985e-32,-3.630002171524084e-24,-1.4763015117435582e-27,-2.952603023487117e-32,-1.0782379963874904e-36,-7.500421127891668e-35,-7.639145597835617e-25,1.532581528488671e-39,-2.763810806523391e-20,3.1880639775827445e-17
1.0,2.75111648696856,125,8.916808547625321e-16,3.776492511256856e-16,2.9615698931273734e-16,3.1237426314070056e-16,-2.6750425620422433e-21,-3.5667234190501285e-21,-6.241765983337725e-21,-1.0247537496045001e-27,-1.1418154611875194e-25,-3.065517625994956e-33,-8.04037597612495e-25,-2.7992214578447478e-28,-5.598442915689495e-33,-2.0120825852690084e-37,-3.3883872480976223e-35,-1.6837130352209074e-25,7.514250505268336e-40,-1.2484619859561943e-20,1.62297584478228e-17
1.0,2.8111388167079308,126,3.915786396470724e-16,1.790168091534532e-16,1.346516523459967e-16,1.4266688230078026e-16,-1.174735918564028e-21,-1.5663145585882899e-21,-2.741050477529507e-21,-2.1517463871633956e-28,-2.133276753319925e-26,-5.707689528014832e-34,-1.6882934054513241e-25,-5.0413332138035125e-29,-1.0082666427607025e-33,-3.611263595008388e-38,-1.4879988306588753e-35,-3.504957930113439e-26,3.592921137060688e-40,-5.4823264319587694e-21,8.020712281215517e-18
1.0,2.87236159304209,127,1.6702184253696756e-16,8.238412222452989e-17,5.944910797012264e-17,6.329176398193921e-17,-5.01065527551262e-22,-6.680873701478703e-22,-1.169152897758773e-21,-4.281802561221785e-29,-3.760537463729715e-27,-1.0109150832803762e-34,-3.359568338479484e-26,-8.607524505669176e-30,-1.7215049011338353e-34,-6.195033655809026e-39,-6.346830016404768e-36,-6.879973944865861e-27,1.6762120687577628e-40,-2.338350083078529e-21,3.8449943618996506e-18
1.0,2.934808824902931,128,6.913720011700271e-17,3.677818210018353e-17,2.5465930508035668e-17,2.725152397259226e-17,-2.0741160034214526e-22,-2.7654880046801087e-22,-4.8396040081901905e-22,-8.082746611120542e-30,-6.2442607965960775e-28,-1.6945016074818767e-35,-6.341847676388369e-27,-1.3905331518455154e-30,-2.7810663036910304e-35,-1.010282765971089e-39,-2.6272136044461035e-36,-1.2713702678999779e-27,7.64403686396505e-41,-9.67929048746526e-22,1.7865613936053395e-18
1.0,2.9985050014009897,129,2.7750563360896443e-17,1.5914188995746248e-17,1.0575188724081595e-17,1.1378752619540055e-17,-8.325169008145311e-23,-1.1100225344358579e-22,-1.9425394352627512e-22,-1.4534036407213201e-30,-9.750261317371901e-29,-2.6768565499340456e-36,-1.140362917112616e-27,-2.121168871393464e-31,-4.2423377427869274e-36,-1.5591386358120391e-40,-1.0545214077140649e-36,-2.208138550318686e-28,3.4244437439647065e-41,-3.8850934739622775e-22,8.039524048058564e-19
1.0,3.0634751014290096,130,1.0791682465708714e-17,6.669226357082858e-18,4.253662499542669e-18,4.603600211039708e-18,-3.2375047396964383e-23,-4.3166729862834856e-23,-7.5541777259961e-23,-2.518301214846447e-31,-1.4293241544867847e-29,-3.971955128743596e-37,-1.975897978999233e-28,-3.0490512198133143e-32,-6.0981024396266285e-37,-2.2685009529351587e-41,-4.100839336969311e-37,-3.598608656878674e-29,1.5257877114139987e-41,-1.510838026712083e-22,3.500887952997095e-19
1.0,3.12974460345759,131,4.0625539248958954e-18,2.7046542121506586e-18,1.6558282938741328e-18,1.8031732948402645e-18,-1.2187661774667793e-23,-1.6250215699583584e-23,-2.843787747427127e-23,-4.3215456180822087e-32,-1.963812599882549e-30,-5.520791044988836e-38,-3.3907513402685033e-29,-4.1214279518490115e-33,-8.242855903698024e-38,-3.102055941375614e-42,-1.5437704914604403e-37,-5.493901792529438e-30,6.955295041315242e-42,-5.687579636108761e-23,1.4740187676249277e-19
1.0,3.1973394955267422,132,1.4792357101427805e-18,1.0605772511655276e-18,6.23269747735201e-19,6.832065749652697e-19,-4.43770713042602e-24,-5.916942840571123e-24,-1.0354649970999464e-23,-7.757083253934906e-33,-2.524651572756462e-31,-7.172050385276235e-39,-6.086327099937845e-30,-5.227857521069051e-34,-1.0455715042138102e-38,-3.976182144136934e-43,-5.621095698542566e-38,-7.844218716445586e-31,3.428756630989286e-42,-2.0709307073490677e-23,5.995753653714218e-20
1.0,3.2662862854372774,133,5.205240412231363e-19,4.018067030495828e-19,2.266613345039562e-19,2.5019578724605934e-19,-1.5615721236691425e-24,-2.0820961648925452e-24,-3.643668288561954e-24,-1.5719272082944103e-33,-3.031903898996378e-32,-8.691607655352807e-40,-1.2333583026259446e-30,-6.210139031496693e-35,-1.2420278062993385e-39,-4.766357911229261e-44,-1.977991356647918e-38,-1.0457502443095675e-31,1.9745458501906697e-42,-7.28733794701006e-24,2.3541740080050134e-20
1.0,3.3366120111460225,134,1.7686767586796398e-19,1.469563829182846e-19,7.957079755910689e-20,8.848341264714388e-20,-5.306030276038589e-25,-7.07470703471856e-25,-1.2380737310757479e-24,-3.7672461849974653e-34,-3.395686719477651e-33,-9.809257182455451e-41,-2.955839348123933e-31,-6.894525566240524e-36,-1.378905113248105e-40,-5.332287251338172e-45,-6.720971682982632e-39,-1.299591695035978e-32,1.3926792697885525e-42,-2.4761477745106277e-24,8.915091235811502e-21
1.0,3.408344251368943,135,5.79832613952762e-20,5.184554429115552e-20,2.6942764337235158e-20,3.0195413903681495e-20,-1.739497841858233e-25,-2.3193304558110485e-25,-4.058828297669335e-25,-1.034797933686801e-34,-3.54104566066846e-34,-1.0293867423086515e-41,-8.119183802528511e-32,-7.139669836705236e-37,-1.4279339673410472e-41,-5.556813462169386e-46,-2.2033639330204956e-39,-1.5030868734072203e-33,1.1668861563310246e-42,-8.11765742687087e-25,3.253461332189025e-21
1.0,3.481511136396322,136,1.832523656488499e-20,1.7629763722843955e-20,8.791927925468497e-21,9.934921690334831e-21,-5.49757096946538e-26,-7.330094625953996e-26,-1.2827665595419493e-25,-3.0323797531446756e-35,-3.432686934265553e-35,-1.0030068403476308e-42,-2.3792517994782233e-32,-6.883296172347605e-38,-1.376659234469521e-42,-5.384765561162946e-47,-6.963589894656297e-40,-1.615347954020715e-34,1.0819559277601954e-42,-2.565533359271617e-25,1.1432503182022605e-21
1.0,3.5561413591242483,137,5.5787971945328194e-21,5.773820102034161e-21,2.762650821308418e-21,3.149082325873431e-21,-1.6736391583598142e-26,-2.231518877813128e-26,-3.905158036172974e-26,-8.967481241453404e-36,-3.088674301461039e-36,-9.062301806932126e-44,-7.036023709287564e-33,-6.167067347605581e-39,-1.2334134695211161e-43,-4.84446411905361e-48,-2.1199429339224717e-40,-1.6105485693482687e-35,1.051006675205726e-42,-7.810316778765089e-26,3.8650960773280093e-22
1.0,3.6322641863067338,138,1.6346798273671577e-21,1.8199232739721438e-21,8.352570441029042e-22,9.608531863751443e-22,-4.904039482101384e-27,-6.53871930946863e-27,-1.1442758791570104e-26,-2.6003185882313558e-36,-2.5761224557527095e-37,-8.990739050519369e-45,-2.0402499578662404e-33,-5.126780975500287e-40,-1.0253561951000573e-44,-4.036702562778593e-49,-6.2117833439952e-41,-1.487495931659128e-36,1.040086425340093e-42,-2.2885519627736083e-26,1.2561902779186783e-22
1.0,3.709909470032868,139,4.606698643945333e-22,5.517870851939639e-22,2.4278721541174495e-22,2.8199883073115667e-22,-1.3820095931835984e-27,-1.8426794575781336e-27,-3.2246890507617334e-27,-7.301720260435447e-37,-1.9903716314501067e-38,-2.5336842541699333e-45,-5.729042017088931e-34,-3.95116673104582e-41,-7.90233346209164e-46,-3.38471742186574e-50,-1.7505454846992266e-41,-1.270958408554791e-37,1.0363607541774545e-42,-6.449378675304895e-27,3.921806469808702e-23
1.0,3.7891076594335256,140,1.2476225863273758e-22,1.60913819797159e-22,6.7796923245945e-23,7.954738480795095e-23,-3.7428677589821108e-28,-4.990490345309504e-28,-8.73335810429163e-28,-1.975171289136837e-37,-1.427350283889252e-39,-6.861924224800567e-46,-1.5497497715355934e-34,-2.8281588998109468e-42,-5.656317799621893e-47,-3.8135654899558686e-51,-4.7409658280440286e-42,-1.0037985801557439e-38,1.0351352701524832e-42,-1.7466717760422908e-27,1.1752208233781986e-23
1.0,3.869889812622196,141,3.244835208041148e-23,4.521716624423046e-23,1.8173902521549886e-23,2.1551224618955527e-23,-9.734505624123279e-29,-1.2979340832164593e-28,-2.271384645628804e-28,-5.135119139681409e-38,-9.61990151506763e-41,-1.7846593644226316e-46,-4.0290934548668725e-35,-1.903424211424123e-43,-3.8068484228482463e-48,-6.441928370787364e-52,-1.2330373790556364e-42,-7.3361126518564366e-40,1.0347452686457506e-42,-4.542769694688751e-28,3.377776374375112e-24
1.0,3.9522876088746406,142,8.098541438752578e-24,1.235369240901287e-23,4.673317268011009e-24,5.603680132551625e-24,-2.4295624316256077e-29,-3.2394165755010313e-29,-5.668979007126805e-29,-1.2814873101756016e-38,-6.423499631057951e-42,-4.454197791313918e-47,-1.0054746527647021e-35,-1.269666629071486e-44,-2.5393332581429716e-49,-1.3934444723850722e-52,-3.07744574672598e-43,-5.002344494799693e-41,1.0346252474070772e-42,-1.1337959021015158e-28,9.304762441308262e-25
1.0,4.036333361052133,143,1.9383157733250764e-24,3.401785315240206e-24,1.1519562774537664e-24,1.3974213324763105e-24,-5.814947319973573e-30,-7.753263093300305e-30,-1.3568210413275537e-29,-3.067023062430319e-39,-5.025444619610391e-43,-1.0660736753287921e-47,-2.406433465413804e-36,-9.925858743746403e-46,-1.9851717487492805e-50,-3.211403396655604e-53,-7.365599938635291e-44,-3.2968670669978544e-42,1.0345895383898574e-42,-2.7136423236052735e-29,2.454921914457802e-25
1.0,4.122060028273176,144,4.4458714877127175e-25,1.0648978488698805e-24,2.7201016013222767e-25,3.3399627110616607e-25,-1.3337614463121587e-30,-1.7783485950850872e-30,-3.1121100413989022e-30,-7.0346922317352924e-40,-5.926960321257545e-44,-2.445229318241995e-48,-5.519527718159687e-37,-2.222935743856359e-46,-4.445871487712718e-51,-7.299410635891449e-54,-1.689431165330833e-44,-2.367199491808604e-43,1.0345792595471794e-42,-6.2242206354516676e-30,6.199233519457384e-26
1.0,4.20950122883864,145,9.76627473826254e-26,4.806453829106837e-25,6.148790549091704e-26,7.64606893220978e-26,-2.9298824214621965e-31,-3.906509895305016e-31,-6.836392316783778e-31,-1.5453111166864094e-40,-1.030151499370082e-44,-5.371451106044397e-49,-1.2124748689431132e-37,-4.88313736913127e-47,-9.766274738262541e-52,-1.600654177409352e-54,-3.7111844005397655e-45,-2.347057430591568e-44,1.0345763878223793e-42,-1.3672785847561202e-30,1.497415110976552e-26
1.0,4.298691253415412,146,2.0534064265474114e-26,3.408366252337712e-25,1.329806617837542e-26,1.675509870117351e-26,-6.16021927947658e-32,-8.213625706189647e-32,-1.4373844985831882e-31,-3.2490887793522216e-41,-2.0976437740728476e-45,-1.1293735346010764e-49,-2.549285027067209e-38,-1.0267032132737058e-47,-2.0534064265474118e-52,-3.36481327037419e-55,-7.802944420880164e-46,-3.499380583288787e-45,1.0345756016721141e-42,-2.8747692523929407e-31,3.45731999972333e-27
1.0,4.389665078483722,147,4.130386160237131e-27,3.0883438605488354e-25,2.749858583592138e-27,3.512385362204657e-27,-1.2391158479054836e-32,-1.6521544640948526e-32,-2.891270312165992e-32,-6.535476050899944e-42,-4.204625461689822e-46,-2.2717123881304226e-50,-5.1278350247592654e-39,-2.0651930801185657e-48,-4.1303861602371317e-53,-6.768120503363252e-56,-1.56954674089011e-46,-6.378026369832111e-46,1.0345753854939136e-42,-5.782541137500041e-32,7.625846040238941e-28
1.0,4.482458380053397,148,7.949137375236504e-28,3.0183128425536017e-25,5.433843684800163e-28,7.03971982716652e-28,-2.3847412109143934e-33,-3.179654950094602e-33,-5.564396162665553e-33,-1.257785392356556e-42,-8.089167913732067e-47,-4.3720255563800776e-51,-9.868777635055662e-40,-3.974568687618252e-49,-7.949137375236504e-54,-1.3025564603459637e-56,-3.0206722025898717e-47,-1.1996491713449585e-46,1.0345753223697061e-42,-1.1128793310775754e-32,1.6059874302994646e-28
1.0,4.577107547654464,149,1.4684208260529961e-28,3.003669935601637e-25,1.0255177907678541e-28,1.348249404144058e-28,-4.405262461593411e-34,-5.873683304211985e-34,-1.0278945782370974e-33,-2.323470006137566e-43,-1.494238601432616e-47,-8.07631454329148e-52,-1.8230303016424667e-40,-7.342104130264981e-50,-1.468420826052996e-54,-2.4061738676847873e-57,-5.579999139001386e-48,-2.2053257440133526e-47,1.0345753009502472e-42,-2.0557893363184812e-33,3.22752171269567e-29
1.0,4.673649698607554,150,2.658537895691924e-29,3.0007460282239427e-25,1.84754670742033e-29,2.4661660682271963e-29,-7.975613521419999e-35,-1.0634151582767698e-34,-1.8609765269843467e-34,-4.206582266613819e-44,-2.7052729035961087e-48,-1.462195842630558e-52,-3.300549143363764e-41,-1.329268947845962e-50,-2.6585378956919237e-55,-4.3563154224083815e-58,-1.010244400362931e-48,-3.9887985156901895e-48,1.034575291902678e-42,-3.7219533575330126e-34,6.186565803404415e-30
1.0,4.772122692579705,151,5.2844017428360146e-30,3.0001887419982474e-25,3.175800754928991e-30,4.30624974675174e-30,-1.5853203571950328e-35,-2.1137606971344058e-35,-3.699081219985211e-35,-8.361464622251148e-45,-5.377297122154859e-49,-2.906420958559808e-53,-6.560533741433843e-42,-2.6422008714180074e-51,-5.284401742836015e-56,-8.659090696009065e-59,-2.008072662277686e-49,-7.927101308526265e-49,1.0345752872795019e-42,-7.398162827746795e-35,1.1305229734510267e-30
1.0,4.872565146431298,152,1.6845101139828485e-30,3.000087410928994e-25,5.206172816761512e-31,7.174647144667876e-31,-5.0535286853908336e-36,-6.738040455931395e-36,-1.179157079787994e-35,-2.6653862392940113e-45,-1.7141226005708562e-49,-9.264805626905667e-54,-2.0913030368277616e-42,-8.422550569914244e-52,-1.6845101139828488e-56,-2.7602605850290284e-59,-6.401138433134825e-50,-2.5268387932712542e-49,1.0345752846619869e-42,-2.3583140998595796e-35,1.9687101593163495e-31
1.0,4.9750164493599245,153,1.1042977558820891e-30,3.000069845192034e-25,8.13590263738774e-32,1.1400867765176049e-31,-3.312891611088557e-36,-4.417191023528357e-36,-7.730084291174624e-36,-1.7473210839247557e-45,-1.123710619560779e-49,-6.07363765735149e-54,-1.370974996138983e-42,-5.521488779410446e-52,-1.1042977558820891e-56,-1.8095169292313182e-59,-4.1963314723519393e-50,-1.656485198767545e-49,1.0345752831278417e-42,-1.5460167263938895e-35,3.266511144514703e-32
1.0,5.079516778347123,154,1.0151496099565042e-30,3.0000669459343945e-25,1.211549879560852e-32,1.7271686024922607e-32,-3.045447173311804e-36,-4.060598439826017e-36,-7.106047269695531e-36,-1.6062627183864604e-45,-1.0329953605618693e-49,-5.583322854760774e-54,-1.2602984330685813e-42,-5.075748049782522e-52,-1.0151496099565043e-56,-1.6634375962275203e-59,-3.8575685178347164e-50,-1.5227583950043507e-49,1.034575282227432e-42,-1.421209311016306e-35,5.170399322424251e-33
1.0,5.186107113914066,155,1.002096993423342e-30,3.000066492087178e-25,1.7185566219560954e-33,2.4935962153762033e-33,-3.0062893237123178e-36,-4.008387973693368e-36,-7.014678953963395e-36,-1.5856096718588162e-45,-1.019713319654904e-49,-5.511533463828381e-54,-1.2440937351203952e-42,-5.01048496711671e-52,-1.0020969934233422e-56,-1.6420494057074195e-59,-3.8079685750086995e-50,-1.5031788058953366e-49,1.0345752817053078e-42,-1.4029356462473432e-35,7.890689498825815e-34
1.0,5.294829256192347,156,1.0002765103048372e-30,3.000066425710309e-25,2.3212598123283535e-34,3.4297198257205207e-34,-3.0008278743568044e-36,-4.001106041219349e-36,-7.001935572133861e-36,-1.5827291362267384e-45,-1.0178608530356423e-49,-5.501520806676605e-54,-1.2418336225610034e-42,-5.001382551524187e-52,-1.0002765103048374e-56,-1.6390663378452533e-59,-3.801050739158382e-50,-1.5004479874961071e-49,1.0345752814077305e-42,-1.4003869696551372e-35,1.2484987103576808e-34
1.0,5.405725841316194,157,1.0000347222058302e-30,3.000066417238745e-25,2.984577475043155e-35,4.492519810572208e-35,-3.0001025100597835e-36,-4.000138888823321e-36,-7.000243055440812e-36,-1.582346556690372e-45,-1.0176148258120866e-49,-5.500190972132066e-54,-1.24153344477272e-42,-5.000173611029151e-52,-1.0000347222058303e-56,-1.6386701405984249e-59,-3.800131944382155e-50,-1.5000852930811943e-49,1.0345752812414046e-42,-1.4000484662864716e-35,2.907990801815524e-35
1.0,5.518840358142518,158,1.0000041512567515e-30,3.0000664166682026e-25,3.6518600238056025e-36,5.602589436378501e-36,-3.0000107972125474e-36,-4.000016605027006e-36,-7.000029058797262e-36,-1.5822981843946783e-45,-1.0175837239173413e-49,-5.500022831912133e-54,-1.2414954911255553e-42,-5.000020756283757e-52,-1.0000041512567516e-56,-1.638620046599138e-59,-3.800015774775656e-50,-1.500039435357085e-49,1.0345752811503422e-42,-1.400005666953961e-35,1.5950786082112506e-35
1.0,5.634217165305369,159,1.00000047262738e-30,3.000066416921257e-25,4.2510994797043465e-37,6.65019177277831e-37,-2.999999761324433e-36,-4.0000018905095204e-36,-7.000003308391661e-36,-1.5822923636556427e-45,-1.0175799842264048e-49,-5.500002599450591e-54,-1.241490924084185e-42,-5.0000023631369e-52,-1.0000004726273801e-56,-1.6386140187275917e-59,-3.800001795984044e-50,-1.5000339174173938e-49,1.0345752811015497e-42,-1.400000516872384e-35,1.4239914398031236e-35
1.0,5.751901508611476,160,1.0000000514606212e-30,3.000066417132052e-25,4.706936833133167e-38,7.511305438458765e-38,-2.9999984978241565e-36,-4.0000002058424855e-36,-7.00000036022435e-36,-1.5822916972079082e-45,-1.0175795576212204e-49,-5.500000283033417e-54,-1.2414904011790426e-42,-5.000000257303106e-52,-1.0000000514606214e-56,-1.638613328586862e-59,-3.800000195550361e-50,-1.5000332857586667e-49,1.0345752810759824e-42,-1.3999999272388692e-35,1.402804295844195e-35
1.0,5.871939538783706,161,1.0000000055924992e-30,3.000066417253203e-25,4.955978720700097e-39,8.071079959610922e-39,-2.9999983602197907e-36,-4.0000000223699973e-36,-7.000000039147496e-36,-1.5822916246111427e-45,-1.0175795119938872e-49,-5.500000030758745e-54,-1.2414903442185038e-42,-5.000000027962497e-52,-1.0000000055924994e-56,-1.6386132534207292e-59,-3.800000021251497e-50,-1.500033217015536e-49,1.0345752810628918e-42,-1.3999998630234928e-35,1.400311373147384e-35
1.0,5.99437832955938,162,1.0000000008417266e-30,3.0000664173172807e-25,4.961215365596005e-40,8.24880778239624e-40,-2.9999983459674727e-36,-4.000000003366907e-36,-7.000000005892087e-36,-1.582291617084024e-45,-1.0175795077046105e-49,-5.500000004629497e-54,-1.2414903383126112e-42,-5.000000004208634e-52,-1.0000000008417267e-56,-1.6386132456329168e-59,-3.8000000031985615e-50,-1.5000332099212583e-49,1.0345752810563464e-42,-1.3999998563724106e-35,1.4000327322965787e-35
1.0,6.1192658961505675,163,1.000000000373851e-30,3.0000664173499526e-25,4.721004236502382e-41,8.017003676710319e-41,-2.9999983445638456e-36,-4.000000001495404e-36,-7.000000002616957e-36,-1.5822916163388256e-45,-1.017579507505432e-49,-5.50000000205618e-54,-1.2414903377279167e-42,-5.000000001869255e-52,-1.000000000373851e-56,-1.6386132448646572e-59,-3.800000001420634e-50,-1.500033209235765e-49,1.0345752810531537e-42,-1.3999998557173844e-35,1.4000031517168246e-35
1.0,6.246651214073578,164,1.0000000003300425e-30,3.0000664173661556e-25,4.270092709717193e-42,7.408270865692216e-42,-2.9999983444324204e-36,-4.00000000132017e-36,-7.000000002310299e-36,-1.5822916162671863e-45,-1.017579507598106e-49,-5.500000001815234e-54,-1.2414903376717071e-42,-5.0000000016502125e-52,-1.0000000003300425e-56,-1.6386132447920833e-59,-3.8000000012541617e-50,-1.5000332091781526e-49,1.0345752810516356e-42,-1.3999998556560527e-35,1.4000001694738682e-35
1.0,6.37658423835505,165,1.0000000003261444e-30,3.000066417373985e-25,3.6712155227819335e-43,6.504214403317659e-43,-2.999998344420726e-36,-4.000000001304578e-36,-7.000000002283011e-36,-1.5822916162599414e-45,-1.0175795076604457e-49,-5.500000001793795e-54,-1.2414903376660226e-42,-5.000000001630723e-52,-1.0000000003261445e-56,-1.6386132447853145e-59,-3.800000001239349e-50,-1.50003320917622e-49,1.0345752810509313e-42,-1.3999998556505952e-35,1.399999883980584e-35
1.0,6.509115923122151,166,1.0000000003258167e-30,3.000066417377669e-25,2.9790851390130003e-44,5.430031549258666e-44,-2.999998344419743e-36,-4.000000001303267e-36,-7.000000002280718e-36,-1.5822916162589352e-45,-1.017579507691309e-49,-5.500000001791992e-54,-1.241490337665233e-42,-5.0000000016290834e-52,-1.0000000003258168e-56,-1.638613244784598e-59,-3.800000001238104e-50,-1.5000332091775703e-49,1.0345752810506124e-42,-1.3999998556501363e-35,1.3999998581010827e-35
1.0,6.644298241584594,167,1.0000000003257904e-30,3.0000664173793556e-25,2.4263096484806214e-45,3.853570776893247e-45,-2.9999983444196643e-36,-4.000000001303162e-36,-7.000000002280534e-36,-1.582291616258679e-45,-1.0175795077055662e-49,-5.500000001791847e-54,-1.2414903376650322e-42,-5.000000001628952e-52,-1.0000000003257905e-56,-1.638613244784473e-59,-3.800000001238004e-50,-1.5000332091783742e-49,1.0345752810504722e-42,-1.3999998556500997e-35,1.3999998557928259e-35
1.0,6.782184206416285,168,1.0000000003257897e-30,3.0000664173801063e-25,6.385865636216979e-47,8.758115402030107e-47,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585854e-45,-1.0175795077119244e-49,-5.500000001791844e-54,-1.2414903376649591e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784435e-59,-3.800000001238001e-50,-1.5000332091787485e-49,1.0345752810504121e-42,-1.3999998556500986e-35,1.399999855652471e-35
1.0,6.922827890544611,169,1.0000000003257897e-30,3.0000664173804314e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585484e-45,-1.017579507714675e-49,-5.500000001791844e-54,-1.24149033766493e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844194e-59,-3.800000001238001e-50,-1.500033209178911e-49,1.0345752810503878e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.066284448355504,170,1.0000000003257897e-30,3.000066417380568e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258532e-45,-1.01757950771583e-49,-5.500000001791844e-54,-1.2414903376649169e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844127e-59,-3.800000001238001e-50,-1.5000332091789793e-49,1.0345752810503768e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.212610137322614,171,1.0000000003257897e-30,3.0000664173806234e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585244e-45,-1.0175795077163005e-49,-5.500000001791844e-54,-1.241490337664911e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.63861324478441e-59,-3.800000001238001e-50,-1.500033209179007e-49,1.034575281050372e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.361862340069067,172,1.0000000003257897e-30,3.000066417380645e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258524e-45,-1.017579507716486e-49,-5.500000001791844e-54,-1.2414903376649108e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784409e-59,-3.800000001238001e-50,-1.5000332091790178e-49,1.0345752810503718e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.514099586870448,173,1.0000000003257897e-30,3.0000664173806537e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258524e-45,-1.017579507716557e-49,-5.500000001791844e-54,-1.2414903376649108e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844085e-59,-3.800000001238001e-50,-1.5000332091790222e-49,1.0345752810503718e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.669381578607857,174,1.0000000003257897e-30,3.0000664173806564e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258525e-45,-1.0175795077165831e-49,-5.500000001791844e-54,-1.2414903376649118e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790235e-49,1.0345752810503726e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.827769210180014,175,1.0000000003257897e-30,3.000066417380658e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585266e-45,-1.0175795077165924e-49,-5.500000001791844e-54,-1.2414903376649126e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790241e-49,1.0345752810503733e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,7.989324594383614,176,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258528e-45,-1.0175795077165957e-49,-5.500000001791844e-54,-1.2414903376649135e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.034575281050374e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,8.154111086271287,177,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585288e-45,-1.0175795077165968e-49,-5.500000001791844e-54,-1.2414903376649145e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503749e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,8.322193307996713,178,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.58229161625853e-45,-1.0175795077165972e-49,-5.500000001791844e-54,-1.2414903376649156e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503758e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,8.493637174156646,179,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258531e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649166e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503766e-42,-1.3999998556500986e-35,1.3999998556500986e-35
